,ds,yhat_fb,date,MaxT,MinT,yhat_arima,ParkName,site
35,11/30/20,11.74858264,12/1/2020,51.80266667,28.525,12.02425617,Zion NP,https://www.nps.gov/zion/index.htm
0,12/31/17,8.929406381,1/1/2018,42.523,18.47533333,9.047291189,Canyonlands NP,https://www.nps.gov/cany/index.htm
1,1/31/18,9.34813271,2/1/2018,49.19866667,24.143,9.680389013,Canyonlands NP,https://www.nps.gov/cany/index.htm
2,2/28/18,11.08933505,3/1/2018,59.003,31.508,11.08563778,Canyonlands NP,https://www.nps.gov/cany/index.htm
3,3/31/18,11.51740216,4/1/2018,67.59233333,37.33333333,11.54373127,Canyonlands NP,https://www.nps.gov/cany/index.htm
4,4/30/18,11.81347978,5/1/2018,78.50066667,47.15833333,11.78923572,Canyonlands NP,https://www.nps.gov/cany/index.htm
5,5/31/18,11.50910716,6/1/2018,89.23966667,56.164,11.59114791,Canyonlands NP,https://www.nps.gov/cany/index.htm
6,6/30/18,11.38593976,7/1/2018,95.20533333,63.33333333,11.46400854,Canyonlands NP,https://www.nps.gov/cany/index.htm
7,7/31/18,11.47970519,8/1/2018,91.88066667,61.354,11.47477472,Canyonlands NP,https://www.nps.gov/cany/index.htm
8,8/31/18,11.68713041,9/1/2018,82.984,51.17,11.66344507,Canyonlands NP,https://www.nps.gov/cany/index.htm
9,9/30/18,11.52960034,10/1/2018,69.402,38.43866667,11.46070796,Canyonlands NP,https://www.nps.gov/cany/index.htm
10,10/31/18,10.41801734,11/1/2018,54.44433333,27.81366667,10.39286953,Canyonlands NP,https://www.nps.gov/cany/index.htm
11,11/30/18,9.145042497,12/1/2018,42.883,19.17533333,9.461851677,Canyonlands NP,https://www.nps.gov/cany/index.htm
12,12/31/18,8.992710688,1/1/2019,42.523,18.47533333,9.077115965,Canyonlands NP,https://www.nps.gov/cany/index.htm
13,1/31/19,9.437548342,2/1/2019,49.19866667,24.143,9.74647354,Canyonlands NP,https://www.nps.gov/cany/index.htm
14,2/28/19,11.20392638,3/1/2019,59.003,31.508,11.16326587,Canyonlands NP,https://www.nps.gov/cany/index.htm
15,3/31/19,11.60113669,4/1/2019,67.59233333,37.33333333,11.62502306,Canyonlands NP,https://www.nps.gov/cany/index.htm
16,4/30/19,11.8997974,5/1/2019,78.50066667,47.15833333,11.871679,Canyonlands NP,https://www.nps.gov/cany/index.htm
17,5/31/19,11.59019576,6/1/2019,89.23966667,56.164,11.67394175,Canyonlands NP,https://www.nps.gov/cany/index.htm
18,6/30/19,11.46547482,7/1/2019,95.20533333,63.33333333,11.5468976,Canyonlands NP,https://www.nps.gov/cany/index.htm
19,7/31/19,11.56717547,8/1/2019,91.88066667,61.354,11.55767759,Canyonlands NP,https://www.nps.gov/cany/index.htm
20,8/31/19,11.78846388,9/1/2019,82.984,51.17,11.74633579,Canyonlands NP,https://www.nps.gov/cany/index.htm
21,9/30/19,11.65119366,10/1/2019,69.402,38.43866667,11.54357826,Canyonlands NP,https://www.nps.gov/cany/index.htm
22,10/31/19,10.53577001,11/1/2019,54.44433333,27.81366667,10.47571677,Canyonlands NP,https://www.nps.gov/cany/index.htm
23,11/30/19,9.20314183,12/1/2019,42.883,19.17533333,9.54467502,Canyonlands NP,https://www.nps.gov/cany/index.htm
24,12/31/19,9.056805567,1/1/2020,42.523,18.47533333,9.159915141,Canyonlands NP,https://www.nps.gov/cany/index.htm
25,1/31/20,9.528200365,2/1/2020,49.19866667,24.143,9.829248463,Canyonlands NP,https://www.nps.gov/cany/index.htm
26,2/29/20,11.22431496,3/1/2020,59.003,31.508,11.24601651,Canyonlands NP,https://www.nps.gov/cany/index.htm
27,3/31/20,11.71336092,4/1/2020,67.59233333,37.33333333,11.70774942,Canyonlands NP,https://www.nps.gov/cany/index.htm
28,4/30/20,12.00490637,5/1/2020,78.50066667,47.15833333,11.95438106,Canyonlands NP,https://www.nps.gov/cany/index.htm
29,5/31/20,11.71195881,6/1/2020,89.23966667,56.164,11.75661952,Canyonlands NP,https://www.nps.gov/cany/index.htm
30,6/30/20,11.5932582,7/1/2020,95.20533333,63.33333333,11.62955107,Canyonlands NP,https://www.nps.gov/cany/index.htm
31,7/31/20,11.67200325,8/1/2020,91.88066667,61.354,11.64030677,Canyonlands NP,https://www.nps.gov/cany/index.htm
32,8/31/20,11.8514218,9/1/2020,82.984,51.17,11.82894068,Canyonlands NP,https://www.nps.gov/cany/index.htm
33,9/30/20,11.65107089,10/1/2020,69.402,38.43866667,11.62615885,Canyonlands NP,https://www.nps.gov/cany/index.htm
34,10/31/20,10.54458355,11/1/2020,54.44433333,27.81366667,10.55827308,Canyonlands NP,https://www.nps.gov/cany/index.htm
35,11/30/20,9.392788101,12/1/2020,42.883,19.17533333,9.627207032,Canyonlands NP,https://www.nps.gov/cany/index.htm
0,12/31/17,10.63446401,1/1/2018,73.985,62.41333333,10.90561373,Biscayne NP,https://www.nps.gov/bisc/index.htm
1,1/31/18,10.83203085,2/1/2018,75.01233333,64.26966667,10.91833235,Biscayne NP,https://www.nps.gov/bisc/index.htm
2,2/28/18,11.10326534,3/1/2018,76.499,66.45633333,11.08419042,Biscayne NP,https://www.nps.gov/bisc/index.htm
3,3/31/18,11.27927884,4/1/2018,79.57433333,69.744,11.14793843,Biscayne NP,https://www.nps.gov/bisc/index.htm
4,4/30/18,11.23711634,5/1/2018,82.957,74.354,11.27912704,Biscayne NP,https://www.nps.gov/bisc/index.htm
5,5/31/18,10.89108009,6/1/2018,86.559,76.96766667,11.18000534,Biscayne NP,https://www.nps.gov/bisc/index.htm
6,6/30/18,10.9163013,7/1/2018,88.14966667,78.58833333,11.42252946,Biscayne NP,https://www.nps.gov/bisc/index.htm
7,7/31/18,11.3559674,8/1/2018,88.55766667,78.86,10.95382073,Biscayne NP,https://www.nps.gov/bisc/index.htm
8,8/31/18,10.70696456,9/1/2018,87.03033333,77.81466667,10.54432852,Biscayne NP,https://www.nps.gov/bisc/index.htm
9,9/30/18,10.69127171,10/1/2018,83.69233333,74.90933333,10.72997514,Biscayne NP,https://www.nps.gov/bisc/index.htm
10,10/31/18,10.15081838,11/1/2018,79.30233333,70.05933333,10.40859114,Biscayne NP,https://www.nps.gov/bisc/index.htm
11,11/30/18,10.52474209,12/1/2018,75.75033333,65.00433333,10.47296155,Biscayne NP,https://www.nps.gov/bisc/index.htm
12,12/31/18,10.6196235,1/1/2019,73.985,62.41333333,10.91450347,Biscayne NP,https://www.nps.gov/bisc/index.htm
13,1/31/19,10.87058607,2/1/2019,75.01233333,64.26966667,10.93397934,Biscayne NP,https://www.nps.gov/bisc/index.htm
14,2/28/19,11.16208644,3/1/2019,76.499,66.45633333,11.10567805,Biscayne NP,https://www.nps.gov/bisc/index.htm
15,3/31/19,11.35792302,4/1/2019,79.57433333,69.744,11.17447719,Biscayne NP,https://www.nps.gov/bisc/index.htm
16,4/30/19,11.27238717,5/1/2019,82.957,74.354,11.31003683,Biscayne NP,https://www.nps.gov/bisc/index.htm
17,5/31/19,10.87277285,6/1/2019,86.559,76.96766667,11.21470038,Biscayne NP,https://www.nps.gov/bisc/index.htm
18,6/30/19,10.85983807,7/1/2019,88.14966667,78.58833333,11.46050515,Biscayne NP,https://www.nps.gov/bisc/index.htm
19,7/31/19,11.49903302,8/1/2019,88.55766667,78.86,10.99464243,Biscayne NP,https://www.nps.gov/bisc/index.htm
20,8/31/19,10.78688226,9/1/2019,87.03033333,77.81466667,10.58762184,Biscayne NP,https://www.nps.gov/bisc/index.htm
21,9/30/19,10.72352302,10/1/2019,83.69233333,74.90933333,10.7754176,Biscayne NP,https://www.nps.gov/bisc/index.htm
22,10/31/19,10.13820756,11/1/2019,79.30233333,70.05933333,10.45590497,Biscayne NP,https://www.nps.gov/bisc/index.htm
23,11/30/19,10.58056719,12/1/2019,75.75033333,65.00433333,10.52190746,Biscayne NP,https://www.nps.gov/bisc/index.htm
24,12/31/19,10.60504242,1/1/2020,73.985,62.41333333,10.96487538,Biscayne NP,https://www.nps.gov/bisc/index.htm
25,1/31/20,10.91038011,2/1/2020,75.01233333,64.26966667,10.98559971,Biscayne NP,https://www.nps.gov/bisc/index.htm
26,2/29/20,11.12881401,3/1/2020,76.499,66.45633333,11.15839397,Biscayne NP,https://www.nps.gov/bisc/index.htm
27,3/31/20,11.26152171,4/1/2020,79.57433333,69.744,11.22815692,Biscayne NP,https://www.nps.gov/bisc/index.htm
28,4/30/20,11.30259952,5/1/2020,82.957,74.354,11.36456693,Biscayne NP,https://www.nps.gov/bisc/index.htm
29,5/31/20,11.06628605,6/1/2020,86.559,76.96766667,11.26998311,Biscayne NP,https://www.nps.gov/bisc/index.htm
30,6/30/20,11.17884139,7/1/2020,88.14966667,78.58833333,11.51645634,Biscayne NP,https://www.nps.gov/bisc/index.htm
31,7/31/20,11.21792797,8/1/2020,88.55766667,78.86,11.05118956,Biscayne NP,https://www.nps.gov/bisc/index.htm
32,8/31/20,10.68595064,9/1/2020,87.03033333,77.81466667,10.64470245,Biscayne NP,https://www.nps.gov/bisc/index.htm
33,9/30/20,10.76332915,10/1/2020,83.69233333,74.90933333,10.83297789,Biscayne NP,https://www.nps.gov/bisc/index.htm
34,10/31/20,10.3173443,11/1/2020,79.30233333,70.05933333,10.51389859,Biscayne NP,https://www.nps.gov/bisc/index.htm
35,11/30/20,10.55471857,12/1/2020,75.75033333,65.00433333,10.5802945,Biscayne NP,https://www.nps.gov/bisc/index.htm
0,12/31/17,9.970773718,1/1/2018,48.19166667,19.89133333,10.01558985,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
1,1/31/18,10.1447795,2/1/2018,54.09333333,23.631,10.07637045,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
2,2/28/18,10.80778478,3/1/2018,61.289,28.31633333,10.91954345,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
3,3/31/18,10.93133343,4/1/2018,69.818,34.77533333,10.90042852,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
4,4/30/18,11.24818696,5/1/2018,79.611,42.86466667,11.11449794,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
5,5/31/18,11.62512647,6/1/2018,89.37666667,51.495,11.4822793,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
6,6/30/18,11.72976451,7/1/2018,91.98766667,59.20733333,11.53454175,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
7,7/31/18,11.52971876,8/1/2018,88.709,58.35833333,11.2938228,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
8,8/31/18,11.05260784,9/1/2018,82.903,50.76433333,10.91613877,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
9,9/30/18,11.11491224,10/1/2018,71.79333333,38.327,10.93738891,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
10,10/31/18,10.39142887,11/1/2018,58.57166667,26.87333333,10.34882077,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
11,11/30/18,9.99920263,12/1/2018,47.82533333,19.539,10.16275148,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
12,12/31/18,9.983867249,1/1/2019,48.19166667,19.89133333,9.96679592,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
13,1/31/19,10.17315552,2/1/2019,54.09333333,23.631,10.06500809,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
14,2/28/19,10.81762864,3/1/2019,61.289,28.31633333,10.91437376,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
15,3/31/19,10.95230213,4/1/2019,69.818,34.77533333,10.90212358,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
16,4/30/19,11.27731988,5/1/2019,79.611,42.86466667,11.11673646,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
17,5/31/19,11.62898003,6/1/2019,89.37666667,51.495,11.48834782,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
18,6/30/19,11.74513233,7/1/2019,91.98766667,59.20733333,11.54307827,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
19,7/31/19,11.54450267,8/1/2019,88.709,58.35833333,11.29503261,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
20,8/31/19,11.07502784,9/1/2019,82.903,50.76433333,10.9216252,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
21,9/30/19,11.16215871,10/1/2019,71.79333333,38.327,10.93021704,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
22,10/31/19,10.41485825,11/1/2019,58.57166667,26.87333333,10.34520549,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
23,11/30/19,9.99849139,12/1/2019,47.82533333,19.539,10.15620425,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
24,12/31/19,9.997427487,1/1/2020,48.19166667,19.89133333,9.963944307,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
25,1/31/20,10.20176475,2/1/2020,54.09333333,23.631,10.06331575,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
26,2/29/20,10.86491083,3/1/2020,61.289,28.31633333,10.91302364,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
27,3/31/20,10.96715859,4/1/2020,69.818,34.77533333,10.90085247,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
28,4/30/20,11.26631119,5/1/2020,79.611,42.86466667,11.11545957,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
29,5/31/20,11.69363101,6/1/2020,89.37666667,51.495,11.48703783,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
30,6/30/20,11.77642895,7/1/2020,91.98766667,59.20733333,11.54172638,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
31,7/31/20,11.57806961,8/1/2020,88.709,58.35833333,11.29363599,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
32,8/31/20,11.08675351,9/1/2020,82.903,50.76433333,10.92018294,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
33,9/30/20,11.09695364,10/1/2020,71.79333333,38.327,10.92872884,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
34,10/31/20,10.41984719,11/1/2020,58.57166667,26.87333333,10.34367126,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
35,11/30/20,10.07759251,12/1/2020,47.82533333,19.539,10.15462395,Petrified Forest NP,https://www.nps.gov/pefo/index.htm
0,12/31/17,8.981370029,1/1/2018,54.12833333,33.495,9.240479462,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
1,1/31/18,9.203147318,2/1/2018,56.40866667,36.713,9.520274877,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
2,2/28/18,9.960991842,3/1/2018,62.06166667,39.89933333,10.27870604,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
3,3/31/18,9.855254271,4/1/2018,70.21933333,47.39466667,9.942105569,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
4,4/30/18,9.602713289,5/1/2018,79.16966667,55.595,9.809702465,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
5,5/31/18,9.732692075,6/1/2018,86.689,63.07166667,9.635781407,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
6,6/30/18,9.772293744,7/1/2018,86.074,64.14766667,9.688742738,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
7,7/31/18,9.658116044,8/1/2018,84.179,62.60566667,9.581385983,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
8,8/31/18,9.255009623,9/1/2018,78.60133333,58.093,9.463399251,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
9,9/30/18,9.938327617,10/1/2018,71.20533333,49.57966667,9.869172037,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
10,10/31/18,9.728036862,11/1/2018,60.87566667,39.866,9.882659397,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
11,11/30/18,9.018998316,12/1/2018,53.93833333,33.806,9.477857185,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
12,12/31/18,8.981534957,1/1/2019,54.12833333,33.495,9.23244083,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
13,1/31/19,9.21375106,2/1/2019,56.40866667,36.713,9.533495375,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
14,2/28/19,9.965543349,3/1/2019,62.06166667,39.89933333,10.29864729,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
15,3/31/19,9.879505608,4/1/2019,70.21933333,47.39466667,9.964129186,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
16,4/30/19,9.570221367,5/1/2019,79.16966667,55.595,9.832328617,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
17,5/31/19,9.750440223,6/1/2019,86.689,63.07166667,9.658537961,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
18,6/30/19,9.790990799,7/1/2019,86.074,64.14766667,9.711479064,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
19,7/31/19,9.670125138,8/1/2019,84.179,62.60566667,9.604054023,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
20,8/31/19,9.222087305,9/1/2019,78.60133333,58.093,9.485983673,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
21,9/30/19,9.973661918,10/1/2019,71.20533333,49.57966667,9.891667949,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
22,10/31/19,9.750131844,11/1/2019,60.87566667,39.866,9.905065238,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
23,11/30/19,9.00012127,12/1/2019,53.93833333,33.806,9.500172458,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
24,12/31/19,8.982199735,1/1/2020,54.12833333,33.495,9.254665375,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
25,1/31/20,9.224703299,2/1/2020,56.40866667,36.713,9.555629141,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
26,2/29/20,9.973212322,3/1/2020,62.06166667,39.89933333,10.32069026,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
27,3/31/20,9.826915733,4/1/2020,70.21933333,47.39466667,9.986081359,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
28,4/30/20,9.689647783,5/1/2020,79.16966667,55.595,9.854189989,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
29,5/31/20,9.720890289,6/1/2020,86.689,63.07166667,9.680308531,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
30,6/30/20,9.75638204,7/1/2020,86.074,64.14766667,9.733158832,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
31,7/31/20,9.654049476,8/1/2020,84.179,62.60566667,9.625642989,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
32,8/31/20,9.344041799,9/1/2020,78.60133333,58.093,9.507481837,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
33,9/30/20,9.890607478,10/1/2020,71.20533333,49.57966667,9.913075311,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
34,10/31/20,9.703435932,11/1/2020,60.87566667,39.866,9.926381798,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
35,11/30/20,9.078080184,12/1/2020,53.93833333,33.806,9.521398215,Guadalupe Mountains NP,https://www.nps.gov/gumo/index.htm
0,12/31/17,11.63709621,1/1/2018,76.694,54.805,11.63969166,Everglades NP,https://www.nps.gov/ever/index.htm
1,1/31/18,11.95594023,2/1/2018,78.48566667,57.67733333,11.67236676,Everglades NP,https://www.nps.gov/ever/index.htm
2,2/28/18,11.97822413,3/1/2018,80.69533333,60.989,11.76376311,Everglades NP,https://www.nps.gov/ever/index.htm
3,3/31/18,11.64818519,4/1/2018,83.914,63.69366667,11.3684166,Everglades NP,https://www.nps.gov/ever/index.htm
4,4/30/18,11.04794481,5/1/2018,87.82466667,68.64933333,11.07015798,Everglades NP,https://www.nps.gov/ever/index.htm
5,5/31/18,10.74026739,6/1/2018,89.822,73.80666667,10.8788564,Everglades NP,https://www.nps.gov/ever/index.htm
6,6/30/18,10.93063329,7/1/2018,91.13433333,75.16066667,10.8835688,Everglades NP,https://www.nps.gov/ever/index.htm
7,7/31/18,10.95250493,8/1/2018,91.86633333,75.55433333,10.90993964,Everglades NP,https://www.nps.gov/ever/index.htm
8,8/31/18,10.95172403,9/1/2018,90.637,74.90666667,10.54710555,Everglades NP,https://www.nps.gov/ever/index.htm
9,9/30/18,10.97872019,10/1/2018,87.951,70.03066667,10.84212475,Everglades NP,https://www.nps.gov/ever/index.htm
10,10/31/18,11.12544816,11/1/2018,83.30166667,63.74266667,11.08524187,Everglades NP,https://www.nps.gov/ever/index.htm
11,11/30/18,11.21202,12/1/2018,78.72033333,58.15033333,11.35834259,Everglades NP,https://www.nps.gov/ever/index.htm
12,12/31/18,11.62057452,1/1/2019,76.694,54.805,11.63140912,Everglades NP,https://www.nps.gov/ever/index.htm
13,1/31/19,11.99621298,2/1/2019,78.48566667,57.67733333,11.64837687,Everglades NP,https://www.nps.gov/ever/index.htm
14,2/28/19,12.00083449,3/1/2019,80.69533333,60.989,11.74697108,Everglades NP,https://www.nps.gov/ever/index.htm
15,3/31/19,11.66929438,4/1/2019,83.914,63.69366667,11.35154403,Everglades NP,https://www.nps.gov/ever/index.htm
16,4/30/19,11.01930452,5/1/2019,87.82466667,68.64933333,11.05320486,Everglades NP,https://www.nps.gov/ever/index.htm
17,5/31/19,10.70995789,6/1/2019,89.822,73.80666667,10.86182274,Everglades NP,https://www.nps.gov/ever/index.htm
18,6/30/19,10.93436271,7/1/2019,91.13433333,75.16066667,10.86645459,Everglades NP,https://www.nps.gov/ever/index.htm
19,7/31/19,10.95653172,8/1/2019,91.86633333,75.55433333,10.89274488,Everglades NP,https://www.nps.gov/ever/index.htm
20,8/31/19,11.01216524,9/1/2019,90.637,74.90666667,10.52983024,Everglades NP,https://www.nps.gov/ever/index.htm
21,9/30/19,10.98490262,10/1/2019,87.951,70.03066667,10.82476889,Everglades NP,https://www.nps.gov/ever/index.htm
22,10/31/19,11.10974334,11/1/2019,83.30166667,63.74266667,11.06780547,Everglades NP,https://www.nps.gov/ever/index.htm
23,11/30/19,11.15972481,12/1/2019,78.72033333,58.15033333,11.34082564,Everglades NP,https://www.nps.gov/ever/index.htm
24,12/31/19,11.60568025,1/1/2020,76.694,54.805,11.61381162,Everglades NP,https://www.nps.gov/ever/index.htm
25,1/31/20,12.03740499,2/1/2020,78.48566667,57.67733333,11.63069883,Everglades NP,https://www.nps.gov/ever/index.htm
26,2/29/20,11.93997096,3/1/2020,80.69533333,60.989,11.72921249,Everglades NP,https://www.nps.gov/ever/index.htm
27,3/31/20,11.61108262,4/1/2020,83.914,63.69366667,11.33370489,Everglades NP,https://www.nps.gov/ever/index.htm
